Type,Filename,Prediction,Confidence,Lag,Blur_Score,Noise_Score,Compression_Artifacts,Lighting_Variance,Color_Inconsistency,Edge_Fragmentation,Texture_Entropy,High_Freq_Energy,Detected_Anomalies
video,Huge waves crash into coastline - Ai Generated 🌊.mp4,Real,0.5184,N/A,179.31,4.77,7.65,2377.85,0.040,-0.431,2.79,2319.43,Lighting(2377.9); Texture(2.79); Frequency(2319.4)
video,Deepfake Disaster_ Bolivia Parliament Wall  Collapse  Goes Viral!.mp4,Fake,0.5069,N/A,104.10,4.07,5.01,930.43,0.064,-0.368,2.71,1173.62,Blurry(104.1); Lighting(930.4); Texture(2.71); Frequency(1173.6)
video,Unbelievable! 🤯 AI-Generated Video of a Skyscraper Crushing Under Floodwaters.mp4,Fake,0.5200,Real to Fake,484.85,8.64,12.41,1884.89,0.040,-0.630,2.76,2499.28,Lighting(1884.9); Texture(2.76); Frequency(2499.3)
video,🌊😱 This Wave Came Out of NOWHERE!.mp4,⚠️ No frames processed,N/A,,0.00,0.00,0.00,0.00,0.000,0.000,0.00,0.00,None
video,Tsunami hit our cruise! 🌊🚢  Shorts #deepfake #ocean  #cruise #attack #dolphin #trendingshorts.mp4,Fake,0.5384,N/A,62.34,3.27,5.52,4061.21,0.080,-0.528,2.79,955.46,Blurry(62.3); Lighting(4061.2); Texture(2.79); Frequency(955.5)
video,Earthquake Destroy Everything 🚨 #landslide #disaster #shortvideo.mp4,Real,0.5053,N/A,807.73,9.81,14.61,1865.33,0.051,-0.672,2.66,2107.41,Lighting(1865.3); Texture(2.66); Frequency(2107.4)
video,🌊 Flooded Riverbank Collapses — Residential disaster! 😱🏚️ #FloodDisaster.mp4,Fake,0.4955,Real to Fake,907.58,12.09,20.05,827.79,0.038,-0.813,2.67,2872.70,Noisy(12.1); Lighting(827.8); Texture(2.67); Frequency(2872.7)
video,Tsunami Hits Kamchatka After Massive Earthquake!.mp4,Real,0.5447,N/A,350.90,9.09,12.89,447.96,0.018,-0.853,2.72,1875.05,Lighting(448.0); Texture(2.72); Frequency(1875.1)
video,videoplayback.mp4,Real,0.5016,N/A,451.99,8.90,11.42,806.50,0.080,-0.635,2.53,1213.08,Lighting(806.5); Texture(2.53); Frequency(1213.1)
video,videoplayback (1).mp4,Fake,0.5058,N/A,596.13,8.95,13.51,563.31,0.113,-0.594,2.77,1347.48,Lighting(563.3); Texture(2.77); Frequency(1347.5)
video,videoplayback (2).mp4,Real,0.5155,N/A,1554.75,16.89,25.90,690.48,0.098,-0.841,2.62,2369.75,Noisy(16.9); Lighting(690.5); Texture(2.62); Frequency(2369.7)
video,videoplayback (3).mp4,Real,0.5121,Fake to Real,365.48,8.53,9.57,1118.04,0.064,-0.569,2.82,1094.73,Lighting(1118.0); Texture(2.82); Frequency(1094.7)
image,6925.jpg,Real,0.5046,N/A,675.92,9.31,26.06,256.05,0.157,-0.994,2.04,15497.98,Texture(2.04); Frequency(15498.0)
image,10822.jpg,Real,0.5089,N/A,172.46,6.87,10.25,493.39,0.061,-0.859,2.45,4962.56,Texture(2.45); Frequency(4962.6)
image,8204.jpg,Fake,0.5152,N/A,1080.21,12.05,31.04,233.94,0.095,-1.107,2.22,19474.16,Texture(2.22); Frequency(19474.2)
image,7058.jpg,Real,0.5035,N/A,881.14,10.81,30.59,167.26,0.124,-1.087,2.02,17887.66,Texture(2.02); Frequency(17887.7)
image,7159.jpg,Fake,0.5159,N/A,1168.05,12.59,29.28,129.76,0.105,-1.104,2.19,20192.00,Texture(2.19); Frequency(20192.0)
image,9893.jpg,Fake,0.5177,N/A,2024.68,15.96,43.43,933.49,0.055,-1.153,2.15,27086.64,Noisy(16.0); Lighting(933.5); Texture(2.15); Frequency(27086.6)
image,8468.jpg,Real,0.5317,N/A,1417.40,13.37,38.37,1212.66,0.081,-1.114,1.98,22804.42,Lighting(1212.7); Texture(1.98); Frequency(22804.4)
image,7838.jpg,Fake,0.5212,N/A,1010.55,11.56,33.15,422.44,0.049,-1.091,2.17,18728.14,Texture(2.17); Frequency(18728.1)
image,8920.jpg,Real,0.5074,N/A,774.30,10.00,30.32,1447.07,0.091,-1.062,2.00,16726.36,Lighting(1447.1); Texture(2.00); Frequency(16726.4)
image,9924.jpg,Fake,0.5019,N/A,1591.73,14.15,39.90,886.34,0.057,-1.127,2.15,24028.37,Lighting(886.3); Texture(2.15); Frequency(24028.4)
image,8509.jpg,Real,0.5027,N/A,1813.83,15.23,39.35,659.75,0.045,-1.154,2.04,25641.47,Noisy(15.2); Lighting(659.7); Texture(2.04); Frequency(25641.5)
image,7020.jpg,Real,0.5048,N/A,999.99,11.96,25.04,702.32,0.110,-1.110,2.19,18304.75,Lighting(702.3); Texture(2.19); Frequency(18304.7)
image,9881.jpg,Fake,0.5113,N/A,2138.04,16.39,42.36,757.50,0.045,-1.153,2.18,27499.54,Noisy(16.4); Lighting(757.5); Texture(2.18); Frequency(27499.5)
image,7642.jpg,Real,0.5192,N/A,508.63,7.98,23.13,593.60,0.026,-0.936,2.25,13341.62,Lighting(593.6); Texture(2.25); Frequency(13341.6)
image,7747.jpg,Real,0.5091,N/A,218.99,5.64,19.69,288.03,0.188,-0.795,1.89,8437.32,Texture(1.89); Frequency(8437.3)
image,8283.jpg,Fake,0.5034,N/A,274.24,6.09,19.58,20.48,0.058,-0.783,2.20,9922.51,Texture(2.20); Frequency(9922.5)
image,6355.jpg,Real,0.5208,N/A,899.38,10.80,31.21,678.95,0.088,-1.109,1.98,18023.30,Lighting(678.9); Texture(1.98); Frequency(18023.3)
image,6973.jpg,Fake,0.5068,N/A,1096.34,12.19,32.66,1191.61,0.099,-1.046,2.14,19725.60,Lighting(1191.6); Texture(2.14); Frequency(19725.6)
image,7060.jpg,Real,0.5021,N/A,856.50,10.67,29.58,188.41,0.122,-1.076,2.03,17612.47,Texture(2.03); Frequency(17612.5)
image,7417.jpg,Real,0.5240,N/A,46.29,2.91,7.13,295.10,0.046,-0.515,2.62,3185.75,Blurry(46.3); Texture(2.62); Frequency(3185.8)
image,6767.jpg,Real,0.5016,N/A,666.44,10.62,24.82,305.76,0.041,-1.117,2.06,12876.75,Texture(2.06); Frequency(12876.8)
image,7667.jpg,Fake,0.5072,N/A,854.38,10.77,29.20,321.81,0.099,-1.034,1.93,17548.39,Texture(1.93); Frequency(17548.4)
image,7790.jpg,Real,0.5100,N/A,335.55,6.80,18.97,123.75,0.135,-0.902,2.02,10721.27,Texture(2.02); Frequency(10721.3)
image,7598.jpg,Real,0.5082,N/A,101.81,4.85,10.14,168.01,0.031,-0.706,2.42,4049.62,Texture(2.42); Frequency(4049.6)
image,6485.jpg,Fake,0.5155,N/A,594.23,8.95,29.05,203.59,0.150,-1.201,1.83,14369.33,Texture(1.83); Frequency(14369.3)
image,6489.jpg,Real,0.5048,N/A,1022.90,11.61,32.26,257.49,0.103,-1.082,2.13,18990.31,Texture(2.13); Frequency(18990.3)
image,7687.jpg,Real,0.5073,N/A,383.63,6.69,21.21,508.62,0.052,-0.811,2.11,10788.08,Lighting(508.6); Texture(2.11); Frequency(10788.1)
image,6848.jpg,Real,0.5149,N/A,188.64,4.79,14.65,494.44,0.088,-0.589,2.29,8533.44,Texture(2.29); Frequency(8533.4)
image,6390.jpg,Real,0.5103,N/A,870.23,10.73,30.77,1319.60,0.088,-1.106,2.00,17751.90,Lighting(1319.6); Texture(2.00); Frequency(17751.9)
image,8300.jpg,Real,0.5070,N/A,568.86,8.80,24.97,1033.51,0.250,-1.008,2.13,14221.94,Lighting(1033.5); Texture(2.13); Frequency(14221.9)
image,8793.jpg,Fake,0.5048,N/A,1175.82,12.67,28.55,64.70,0.044,-1.141,2.26,20311.65,Texture(2.26); Frequency(20311.7)
image,7101.jpg,Real,0.5042,N/A,772.00,10.03,27.46,245.67,0.097,-1.032,1.98,16882.61,Texture(1.98); Frequency(16882.6)
image,7668.jpg,Fake,0.5095,N/A,876.47,11.00,29.58,356.66,0.133,-0.992,1.96,17801.86,Texture(1.96); Frequency(17801.9)
image,8513.jpg,Fake,0.5006,N/A,1926.57,15.60,42.10,625.24,0.058,-1.171,2.04,26551.85,Noisy(15.6); Lighting(625.2); Texture(2.04); Frequency(26551.9)
image,6769.jpg,Real,0.5071,N/A,653.23,10.52,22.08,343.84,0.027,-1.108,2.06,12682.45,Texture(2.06); Frequency(12682.5)
image,8602.jpg,Fake,0.5010,N/A,1013.52,11.54,26.47,76.55,0.060,-1.108,1.90,19344.61,Texture(1.90); Frequency(19344.6)
image,7152.jpg,Real,0.5189,N/A,711.94,9.92,25.68,1548.84,0.054,-0.908,2.05,15879.81,Lighting(1548.8); Texture(2.05); Frequency(15879.8)
image,7001.jpg,Real,0.5071,N/A,954.97,11.55,27.11,768.27,0.104,-1.083,2.20,18075.60,Lighting(768.3); Texture(2.20); Frequency(18075.6)
image,8213.jpg,Real,0.5040,N/A,634.42,9.19,26.69,326.12,0.118,-0.981,2.06,15045.23,Texture(2.06); Frequency(15045.2)
image,7095.jpg,Real,0.5035,N/A,656.42,9.35,23.75,130.44,0.101,-1.006,1.97,15542.30,Texture(1.97); Frequency(15542.3)
image,8992.jpg,Real,0.5081,N/A,887.23,10.82,29.45,1920.68,0.098,-1.085,2.00,17936.33,Lighting(1920.7); Texture(2.00); Frequency(17936.3)
image,7660.jpg,Real,0.5047,N/A,860.27,10.68,30.57,250.62,0.059,-1.070,2.02,17554.00,Texture(2.02); Frequency(17554.0)
image,8903.jpg,Real,0.5266,N/A,742.75,9.73,28.79,1420.80,0.012,-1.048,2.04,16506.97,Lighting(1420.8); Texture(2.04); Frequency(16507.0)
image,8067.jpg,Fake,0.5134,N/A,658.81,9.54,22.25,571.13,0.051,-1.029,2.29,15256.21,Lighting(571.1); Texture(2.29); Frequency(15256.2)
image,7578.jpg,Real,0.5350,N/A,174.70,6.00,11.45,418.05,0.101,-0.803,2.48,5565.51,Texture(2.48); Frequency(5565.5)
image,6331.jpg,Real,0.5371,N/A,795.57,10.02,30.98,1701.50,0.034,-1.060,1.99,17243.82,Lighting(1701.5); Texture(1.99); Frequency(17243.8)
image,8534.jpg,Real,0.5266,N/A,2006.47,15.98,40.23,117.60,0.020,-1.174,1.99,26971.65,Noisy(16.0); Texture(1.99); Frequency(26971.6)
image,7516.jpg,Real,0.5221,N/A,47.07,3.00,7.19,406.00,0.091,-0.519,2.64,3299.75,Blurry(47.1); Texture(2.64); Frequency(3299.7)
image,7599.jpg,Real,0.5182,N/A,65.79,3.55,9.09,237.65,0.039,-0.561,2.34,3503.71,Blurry(65.8); Texture(2.34); Frequency(3503.7)
image,7432.jpg,Real,0.5312,N/A,191.82,6.39,10.46,478.06,0.054,-0.804,2.40,5832.25,Texture(2.40); Frequency(5832.2)
image,7169.jpg,Fake,0.5135,N/A,868.98,11.07,23.96,225.67,0.104,-1.048,2.25,17283.92,Texture(2.25); Frequency(17283.9)
image,7657.jpg,Fake,0.5035,N/A,809.21,10.32,31.68,753.90,0.050,-1.064,2.09,17129.73,Lighting(753.9); Texture(2.09); Frequency(17129.7)
image,6337.jpg,Real,0.5350,N/A,767.23,9.85,29.92,1825.32,0.045,-1.057,1.99,16904.89,Lighting(1825.3); Texture(1.99); Frequency(16904.9)
image,7669.jpg,Real,0.5149,N/A,890.75,11.04,29.81,287.13,0.184,-0.967,1.96,17981.24,Texture(1.96); Frequency(17981.2)
image,6782.jpg,Fake,0.5124,N/A,592.18,10.12,22.13,247.11,0.013,-1.105,2.03,12131.90,Texture(2.03); Frequency(12131.9)
image,8896.jpg,Real,0.5038,N/A,886.49,10.67,31.06,492.67,0.068,-1.110,1.98,17875.67,Texture(1.98); Frequency(17875.7)
image,6521.jpg,Real,0.5200,N/A,950.19,11.44,29.85,235.77,0.076,-1.044,2.13,18194.18,Texture(2.13); Frequency(18194.2)
image,6642.jpg,Real,0.5047,N/A,1151.35,12.31,34.43,478.35,0.079,-1.125,2.15,20222.05,Texture(2.15); Frequency(20222.0)
image,7716.jpg,Fake,0.5199,N/A,359.82,6.91,22.17,191.80,0.124,-0.925,2.02,11223.01,Texture(2.02); Frequency(11223.0)
image,7943.jpg,Real,0.5086,N/A,774.05,10.29,28.53,621.32,0.133,-1.084,2.05,16480.31,Lighting(621.3); Texture(2.05); Frequency(16480.3)
image,8466.jpg,Real,0.5237,N/A,1036.97,11.44,32.70,2148.17,0.077,-1.062,1.99,19512.35,Lighting(2148.2); Texture(1.99); Frequency(19512.3)
image,7891.jpg,Real,0.5063,N/A,921.94,11.11,29.69,126.94,0.034,-1.056,2.16,17904.91,Texture(2.16); Frequency(17904.9)
image,8988.jpg,Real,0.5032,N/A,978.11,11.44,32.24,1355.38,0.108,-1.099,2.00,18772.44,Lighting(1355.4); Texture(2.00); Frequency(18772.4)
image,6279.jpg,Real,0.5058,N/A,2172.44,16.44,49.34,797.13,0.102,-1.184,2.02,28147.55,Noisy(16.4); Lighting(797.1); Texture(2.02); Frequency(28147.6)
image,7463.jpg,Real,0.5135,N/A,42.24,2.89,7.07,183.69,0.114,-0.567,2.33,2939.14,Blurry(42.2); Texture(2.33); Frequency(2939.1)
image,7325.jpg,Real,0.5234,N/A,47.27,3.01,7.23,167.03,0.049,-0.582,2.61,3161.08,Blurry(47.3); Texture(2.61); Frequency(3161.1)
image,7587.jpg,Real,0.5195,N/A,216.35,6.86,10.34,330.28,0.082,-0.752,2.50,6379.72,Texture(2.50); Frequency(6379.7)
image,7202.jpg,Real,0.5132,N/A,1146.24,12.66,29.33,1667.41,0.080,-1.126,2.37,19842.74,Lighting(1667.4); Texture(2.37); Frequency(19842.7)
image,7372.jpg,Real,0.5118,N/A,107.84,5.17,8.37,218.77,0.080,-0.832,2.20,4371.81,Texture(2.20); Frequency(4371.8)
image,7523.jpg,Real,0.5184,N/A,56.37,3.30,8.15,392.12,0.022,-0.550,2.50,3289.03,Blurry(56.4); Texture(2.50); Frequency(3289.0)
image,7357.jpg,Real,0.5007,N/A,74.38,4.13,7.98,57.93,0.077,-0.776,2.12,3518.88,Blurry(74.4); Texture(2.12); Frequency(3518.9)
image,7298.jpg,Real,0.5015,N/A,53.26,3.20,7.92,130.35,0.026,-0.567,2.47,3310.42,Blurry(53.3); Texture(2.47); Frequency(3310.4)
image,7261.jpg,Real,0.5119,N/A,161.76,6.20,10.12,72.07,0.067,-0.851,2.13,5125.04,Texture(2.13); Frequency(5125.0)
image,7267.jpg,Real,0.5141,N/A,108.17,5.08,9.97,102.55,0.126,-0.807,2.13,3977.29,Texture(2.13); Frequency(3977.3)
image,7556.jpg,Real,0.5064,N/A,57.27,3.27,8.09,166.30,0.064,-0.497,2.29,3343.86,Blurry(57.3); Texture(2.29); Frequency(3343.9)
image,7434.jpg,Real,0.5047,N/A,228.17,7.14,10.35,945.45,0.051,-0.817,2.45,6683.79,Lighting(945.5); Texture(2.45); Frequency(6683.8)
image,7364.jpg,Real,0.5075,N/A,44.07,2.89,6.90,96.01,0.101,-0.579,2.28,3031.02,Blurry(44.1); Texture(2.28); Frequency(3031.0)
image,7332.jpg,Real,0.5138,N/A,60.69,3.39,7.48,263.80,0.067,-0.571,2.59,3654.51,Blurry(60.7); Texture(2.59); Frequency(3654.5)
image,7330.jpg,Real,0.5268,N/A,230.44,6.79,12.35,281.75,0.051,-0.813,2.49,6198.51,Texture(2.49); Frequency(6198.5)
